269	198
697	713
361	275
318	257
848	294
783	333
925	5
722	122
128	371
861	714
175	483
441	1
425	318
709	219
454	161
231	121
534	237
54	685
648	473
380	241
520	315
15	473
237	499
640	732
821	174
577	95
639	488
511	313
900	429
174	368
939	931
212	427
516	191
898	270
709	195
228	651
624	471
856	258
836	896
147	339
862	407
207	68
531	905
836	429
675	874
633	28
90	289
487	56
155	294
333	180
290	208
238	815
253	216
103	300
361	238
270	558
634	1008
345	1160
93	275
845	750
389	28
238	252
306	14
307	100
44	507
831	273
325	514
756	603
74	272
114	191
575	506
576	435
919	257
631	301
736	255
454	493
342	132
531	312
142	243
266	268
30	539
117	50
311	179
587	349
334	229
454	182
717	268
703	147
664	433
135	229
21	447
280	1049
123	847
42	403
457	443
727	117
488	58
249	239
241	307
339	132
289	849
529	292
610	315
773	64
863	902
889	168
449	286
384	328
220	301
637	280
37	183
260	322
743	321
156	58
114	195
149	327
221	780
832	245
246	409
34	329
238	476
683	1483
559	294
556	520
254	230
45	763
376	275
681	258
183	405
434	275
183	483
721	87
231	476
394	67
496	97
608	490
530	214
702	294
50	475
463	593
241	887
883	68
159	111
397	7
138	517
385	367
593	210
422	325
52	748
531	990
726	819
108	125
443	286
317	331
144	125
115	228
93	820
48	680
219	935
11	732
798	1
291	15
282	271
662	319
478	122
317	300
634	476
712	385
273	690
726	249
268	145
940	205
639	462
530	692
835	325
736	50
580	1028
452	152
807	465
448	268
121	405
928	358
30	82
350	616
597	936
170	288
928	878
43	40
160	135
1	61
562	480
574	1313
911	485
36	339
127	294
761	924
150	129
489	292
204	315
544	325
281	258
716	143
262	28
574	315
513	472
322	197
559	524
567	302
540	50
299	955
819	303
79	508
707	640
778	265
269	127
200	222
705	1043
851	693
758	127
32	276
799	479
524	151
712	734
254	229
559	188
519	335
105	307
928	1007
187	116
750	271
732	882
362	258
337	230
706	118
419	514
864	53
725	245
856	879
788	692
835	708
342	792
296	20
91	427
500	244
593	211
173	294
804	198
470	544
411	209
257	307
493	121
761	294
573	427
895	597
755	259
261	597
898	286
394	1210
503	69
419	286
12	300
936	285
456	294
196	306
743	311
584	449
844	22
489	321
873	286
416	69
305	654
31	504
613	28
367	17
779	300
658	1
469	499
852	473
94	1217
638	127
626	948
162	230
199	324
42	423
302	303
941	15
854	186
840	135
805	747
102	823
463	1132
658	96
678	147
97	98
136	747
539	50
672	931
805	387
283	42
168	866
171	327
908	55
137	55
76	582
126	262
659	607
614	25
401	199
472	168
518	547
610	751
542	508
605	137
315	17
269	504
595	289
374	356
337	135
188	237
129	873
740	300
922	210
769	934
853	302
932	55
926	258
527	204
690	67
193	1078
829	318
627	699
734	99
178	332
200	304
589	327
415	479
891	546
246	721
48	690
602	678
503	137
569	111
83	660
243	15
494	50
589	340
300	322
881	180
564	333
779	411
680	121
96	519
196	655
597	293
675	1101
428	343
924	1400
647	328
679	416
301	98
743	288
745	425
399	459
130	1014
426	1116
100	302
808	333
56	121
556	325
141	535
890	98
426	504
26	1016
158	72
83	78
63	1067
24	64
862	288
657	475
508	568
28	380
490	284
224	26
50	9
162	685
415	328
156	641
872	258
246	919
926	289
132	124
718	300
410	312
647	588
889	134
572	277
191	754
847	405
876	178
194	165
643	419
705	560
709	823
472	449
143	331
933	64
872	597
379	8
490	764
190	717
326	168
4	357
718	841
662	50
801	895
341	880
120	245
935	717
456	210
645	512
493	751
593	392
546	928
52	1086
619	328
936	281
761	148
111	1024
925	218
137	195
60	1021
35	322
881	1118
616	355
80	886
450	1147
354	86
334	222
229	286
565	70
880	824
409	50
586	756
458	191
93	412
905	7
55	89
783	335
742	222
6	69
222	151
903	708
132	137
826	241
387	414
243	660
155	321
379	202
101	281
831	96
104	301
376	98
782	250
284	339
912	154
178	385
327	191
159	249
921	1060
316	98
190	340
844	179
559	514
893	1
932	7
68	245
473	273
780	70
528	479
519	1280
402	234
9	479
580	329
162	222
536	441
113	327
542	8
327	805
760	278
721	305
549	515
79	269
695	301
412	218
346	1110
348	240
140	325
286	288
769	1028
704	381
86	1175
917	1014
172	580
741	94
180	67
518	124
443	678
343	371
817	147
424	1346
610	527
151	835
630	934
248	589
764	71
114	157
629	332
500	1047
813	901
293	135
943	215
342	288
284	258
890	163
676	265
581	221
725	358
237	494
