269,198,4.0
697,713,4.0
361,275,4.0
318,257,4.0
848,294,3.0
783,333,4.0
925,5,3.0
722,122,2.0
128,371,3.0
861,714,3.0
175,483,4.0
441,1,4.0
425,318,4.0
709,219,3.0
454,161,3.0
231,121,4.0
534,237,4.0
54,685,3.0
648,473,3.0
380,241,4.0
520,315,4.0
15,473,3.0
237,499,4.0
640,732,4.0
821,174,4.0
577,95,4.0
639,488,5.0
511,313,4.0
900,429,4.0
174,368,2.0
939,931,2.0
212,427,4.0
516,191,4.0
898,270,4.0
709,195,4.0
228,651,4.0
624,471,4.0
856,258,4.0
836,896,4.0
147,339,3.0
862,407,3.0
207,68,3.0
531,905,3.0
836,429,4.0
675,874,3.0
633,28,4.0
90,289,3.0
487,56,4.0
155,294,3.0
333,180,4.0
290,208,4.0
238,815,3.0
253,216,4.0
103,300,4.0
361,238,4.0
270,558,4.0
634,1008,3.0
345,1160,4.0
93,275,4.0
845,750,4.0
389,28,4.0
238,252,3.0
306,14,4.0
307,100,4.0
44,507,4.0
831,273,4.0
325,514,4.0
756,603,4.0
74,272,4.0
114,191,4.0
575,506,4.0
576,435,4.0
919,257,4.0
631,301,3.0
736,255,3.0
454,493,4.0
342,132,4.0
531,312,3.0
142,243,3.0
266,268,4.0
30,539,2.0
117,50,4.0
311,179,4.0
587,349,3.0
334,229,3.0
454,182,4.0
717,268,4.0
703,147,4.0
664,433,4.0
135,229,3.0
21,447,3.0
280,1049,3.0
123,847,4.0
42,403,3.0
457,443,4.0
727,117,4.0
488,58,4.0
249,239,4.0
241,307,4.0
339,132,4.0
289,849,3.0
529,292,4.0
610,315,4.0
773,64,5.0
863,902,4.0
889,168,4.0
449,286,4.0
384,328,3.0
220,301,3.0
637,280,3.0
37,183,4.0
260,322,3.0
743,321,3.0
156,58,4.0
114,195,4.0
149,327,3.0
221,780,3.0
832,245,3.0
246,409,3.0
34,329,4.0
238,476,3.0
683,1483,3.0
559,294,3.0
556,520,4.0
254,230,3.0
45,763,3.0
376,275,4.0
681,258,4.0
183,405,3.0
434,275,4.0
183,483,4.0
721,87,4.0
231,476,3.0
394,67,3.0
496,97,4.0
608,490,4.0
530,214,3.0
702,294,3.0
50,475,4.0
463,593,4.0
241,887,4.0
883,68,3.0
159,111,4.0
397,7,4.0
138,517,4.0
385,367,4.0
593,210,4.0
422,325,3.0
52,748,3.0
531,990,3.0
726,819,3.0
108,125,4.0
443,286,4.0
317,331,3.0
144,125,4.0
115,228,4.0
93,820,3.0
48,680,3.0
219,935,4.0
11,732,4.0
798,1,4.0
291,15,4.0
282,271,3.0
662,319,3.0
478,122,2.0
317,300,4.0
634,476,3.0
712,385,4.0
273,690,4.0
726,249,3.0
268,145,3.0
940,205,4.0
639,462,4.0
530,692,4.0
835,325,3.0
736,50,4.0
580,1028,3.0
452,152,4.0
807,465,4.0
448,268,4.0
121,405,3.0
928,358,3.0
30,82,4.0
350,616,4.0
597,936,4.0
170,288,4.0
928,878,3.0
43,40,3.0
160,135,4.0
1,61,4.0
562,480,4.0
574,1313,2.0
911,485,4.0
36,339,3.0
127,294,3.0
761,924,3.0
150,129,4.0
489,292,4.0
204,315,4.0
544,325,2.0
281,258,4.0
716,143,4.0
262,28,4.0
574,315,4.0
513,472,3.0
322,197,4.0
559,524,4.0
567,302,4.0
540,50,4.0
299,955,3.0
819,303,4.0
79,508,4.0
707,640,3.0
778,265,4.0
269,127,5.0
200,222,4.0
705,1043,3.0
851,693,4.0
758,127,4.0
32,276,4.0
799,479,4.0
524,151,4.0
712,734,2.0
254,229,3.0
559,188,4.0
519,335,3.0
105,307,3.0
928,1007,4.0
187,116,4.0
750,271,3.0
732,882,3.0
362,258,4.0
337,230,4.0
706,118,3.0
419,514,4.0
864,53,3.0
725,245,3.0
856,879,3.0
788,692,4.0
835,708,4.0
342,792,4.0
296,20,3.0
91,427,4.0
500,244,3.0
593,211,4.0
173,294,3.0
804,198,4.0
470,544,4.0
411,209,4.0
257,307,4.0
493,121,3.0
761,294,3.0
573,427,4.0
895,597,3.0
755,259,3.0
261,597,3.0
898,286,4.0
394,1210,3.0
503,69,4.0
419,286,4.0
12,300,4.0
936,285,4.0
456,294,3.0
196,306,4.0
743,311,4.0
584,449,3.0
844,22,4.0
489,321,3.0
873,286,4.0
416,69,4.0
305,654,4.0
31,504,4.0
613,28,4.0
367,17,3.0
779,300,4.0
658,1,4.0
469,499,4.0
852,473,3.0
94,1217,2.0
638,127,4.0
626,948,2.0
162,230,4.0
199,324,3.0
42,423,4.0
302,303,4.0
941,15,4.0
854,186,4.0
840,135,4.0
805,747,4.0
102,823,3.0
463,1132,3.0
658,96,4.0
678,147,4.0
97,98,4.0
136,747,3.0
539,50,4.0
672,931,2.0
805,387,3.0
283,42,4.0
168,866,4.0
171,327,3.0
908,55,4.0
137,55,4.0
76,582,4.0
126,262,4.0
659,607,4.0
614,25,4.0
401,199,4.0
472,168,4.0
518,547,4.0
610,751,3.0
542,508,3.0
605,137,4.0
315,17,3.0
269,504,4.0
595,289,3.0
374,356,3.0
337,135,4.0
188,237,4.0
129,873,3.0
740,300,4.0
922,210,4.0
769,934,3.0
853,302,4.0
932,55,4.0
926,258,4.0
527,204,4.0
690,67,3.0
193,1078,3.0
829,318,5.0
627,699,4.0
734,99,4.0
178,332,3.0
200,304,4.0
589,327,3.0
415,479,4.0
891,546,3.0
246,721,4.0
48,690,3.0
602,678,3.0
503,137,4.0
569,111,4.0
83,660,4.0
243,15,4.0
494,50,4.0
589,340,4.0
300,322,3.0
881,180,4.0
564,333,4.0
779,411,3.0
680,121,3.0
96,519,4.0
196,655,4.0
597,293,4.0
675,1101,4.0
428,343,3.0
924,1400,4.0
647,328,4.0
679,416,3.0
301,98,4.0
743,288,3.0
745,425,3.0
399,459,3.0
130,1014,3.0
426,1116,4.0
100,302,4.0
808,333,4.0
56,121,3.0
556,325,2.0
141,535,3.0
890,98,4.0
426,504,4.0
26,1016,3.0
158,72,3.0
83,78,3.0
63,1067,3.0
24,64,5.0
862,288,4.0
657,475,4.0
508,568,4.0
28,380,3.0
490,284,3.0
224,26,3.0
50,9,4.0
162,685,4.0
415,328,3.0
156,641,5.0
872,258,4.0
246,919,4.0
926,289,3.0
132,124,4.0
718,300,4.0
410,312,3.0
647,588,4.0
889,134,4.0
572,277,3.0
191,754,3.0
847,405,3.0
876,178,4.0
194,165,4.0
643,419,4.0
705,560,3.0
709,823,3.0
472,449,3.0
143,331,4.0
933,64,5.0
872,597,3.0
379,8,4.0
490,764,3.0
190,717,3.0
326,168,4.0
4,357,4.0
718,841,3.0
662,50,4.0
801,895,3.0
341,880,4.0
120,245,3.0
935,717,3.0
456,210,4.0
645,512,4.0
493,751,3.0
593,392,4.0
546,928,3.0
52,1086,3.0
619,328,3.0
936,281,3.0
761,148,4.0
111,1024,4.0
925,218,3.0
137,195,4.0
60,1021,4.0
35,322,3.0
881,1118,3.0
616,355,3.0
80,886,3.0
450,1147,4.0
354,86,4.0
334,222,4.0
229,286,4.0
565,70,4.0
880,824,3.0
409,50,4.0
586,756,3.0
458,191,4.0
93,412,2.0
905,7,4.0
55,89,4.0
783,335,3.0
742,222,4.0
6,69,4.0
222,151,4.0
903,708,3.0
132,137,4.0
826,241,4.0
387,414,4.0
243,660,4.0
155,321,3.0
379,202,4.0
101,281,3.0
831,96,4.0
104,301,3.0
376,98,4.0
782,250,3.0
284,339,3.0
912,154,4.0
178,385,4.0
327,191,4.0
159,249,3.0
921,1060,3.0
316,98,4.0
190,340,4.0
844,179,4.0
559,514,4.0
893,1,4.0
932,7,4.0
68,245,3.0
473,273,3.0
780,70,4.0
528,479,4.0
519,1280,2.0
402,234,4.0
9,479,4.0
580,329,3.0
162,222,4.0
536,441,3.0
113,327,3.0
542,8,4.0
327,805,4.0
760,278,3.0
721,305,3.0
549,515,4.0
79,269,4.0
695,301,3.0
412,218,4.0
346,1110,3.0
348,240,3.0
140,325,3.0
286,288,3.0
769,1028,3.0
704,381,4.0
86,1175,4.0
917,1014,3.0
172,580,3.0
741,94,3.0
180,67,3.0
518,124,4.0
443,678,3.0
343,371,3.0
817,147,4.0
424,1346,2.0
610,527,4.0
151,835,4.0
630,934,3.0
248,589,4.0
764,71,4.0
114,157,4.0
629,332,3.0
500,1047,3.0
813,901,4.0
293,135,4.0
943,215,4.0
342,288,3.0
284,258,4.0
890,163,4.0
676,265,4.0
581,221,4.0
725,358,3.0
237,494,4.0
103,24,3.0
749,399,3.0
212,197,4.0
109,402,3.0
679,357,4.0
431,748,3.0
547,347,3.0
259,255,3.0
458,178,4.0
690,210,4.0
279,1240,4.0
379,520,4.0
713,1434,2.0
312,921,4.0
497,242,4.0
837,19,4.0
598,313,4.0
161,48,4.0
492,185,4.0
25,181,4.0
692,1023,3.0
877,237,4.0
754,676,3.0
878,642,4.0
551,552,3.0
878,692,4.0
656,327,3.0
231,127,4.0
791,50,4.0
935,121,4.0
216,531,4.0
624,271,3.0
649,1016,4.0
700,168,4.0
356,937,4.0
905,300,4.0
231,151,3.0
859,846,3.0
65,47,4.0
115,234,4.0
673,328,3.0
789,286,4.0
116,331,3.0
